id,Status_C,Status_CL,Status_D
12550,0.10503,0.013227,0.881744
12551,0.979798,0.006931,0.013271
12552,0.882259,0.090307,0.027434
12553,0.77566,0.044323,0.180017
12554,0.854871,0.000464,0.144665
12555,0.943694,0.016207,0.040098
12556,0.988133,0.003402,0.008465
12557,0.320073,3e-06,0.679924
12558,0.588524,0.352192,0.059284
12559,0.978372,0.004748,0.01688
12560,0.514254,0.121917,0.363828
12561,0.412085,0.014795,0.573119
12562,0.759515,0.024528,0.215957
12563,0.96206,0.001288,0.036652
12564,0.974929,0.008713,0.016357
12565,0.531387,0.025155,0.443458
12566,0.878853,0.008952,0.112194
12567,0.987403,0.001885,0.010712
12568,0.895756,0.007445,0.096799
12569,0.893702,0.021303,0.084995
12570,0.982798,0.010792,0.00641
12571,0.67337,0.083214,0.243415
12572,0.254704,0.000289,0.745007
12573,0.988896,0.001791,0.009313
12574,0.771637,0.000579,0.227784
12575,0.887152,0.03827,0.074579
12576,0.734992,1e-06,0.265006
12577,0.98338,0.001304,0.015316
12578,0.956984,0.00558,0.037435
12579,0.999334,0.000415,0.000251
12580,0.981998,0.006874,0.011129
12581,1.3e-05,0.000465,0.999522
12582,0.744233,0.03194,0.223827
12583,0.155638,0.738372,0.10599
12584,0.962864,0.011472,0.025665
12585,0.943262,0.006679,0.050059
12586,0.956927,0.005843,0.03723
12587,0.000748,0.001552,0.9977
12588,0.692225,0.035308,0.272467
12589,0.4897,0.005438,0.504863
12590,0.123772,0.034839,0.841389
12591,0.843695,0.006811,0.149495
12592,0.884427,0.083711,0.031862
12593,0.531571,0.000508,0.467921
12594,0.982681,0.001651,0.015667
12595,0.914981,0.001394,0.083624
12596,0.881669,0.012976,0.105355
12597,0.857145,0.003258,0.139597
12598,0.811174,0.00714,0.181686
12599,0.836553,0.002121,0.161326
12600,0.498625,0.000136,0.501239
12601,0.152726,0.042962,0.804312
12602,0.660295,0.036062,0.303643
12603,0.890792,0.010243,0.098966
12604,0.854937,0.028604,0.116459
12605,0.384401,0.014711,0.600888
12606,0.00807,0.266491,0.725439
12607,0.805796,0.014474,0.17973
12608,0.944073,0.004288,0.051638
12609,0.699375,0.020775,0.279849
12610,0.713826,0.053596,0.232578
12611,0.918938,0.0,0.081062
12612,0.977416,0.000188,0.022397
12613,0.978557,0.007104,0.014338
12614,0.102805,0.000362,0.896834
12615,0.075643,0.013946,0.910411
12616,0.793703,0.029847,0.17645
12617,0.797015,0.005419,0.197566
12618,0.335009,0.013516,0.651474
12619,0.916828,0.00956,0.073612
12620,0.677008,0.042533,0.280459
12621,0.71798,0.016876,0.265143
12622,0.422038,0.037359,0.540603
12623,0.854505,8.3e-05,0.145412
12624,0.039866,0.021127,0.939007
12625,0.980665,0.000172,0.019163
12626,0.894172,0.015102,0.090727
12627,0.12327,0.00387,0.872861
12628,0.992763,0.000872,0.006365
12629,0.369025,0.018305,0.61267
12630,0.715661,0.01013,0.274209
12631,0.372236,0.0039,0.623864
12632,6.5e-05,3e-05,0.999905
12633,0.374956,0.026921,0.598123
12634,0.655932,0.116944,0.227124
12635,0.167842,0.717726,0.114433
12636,0.462036,0.100711,0.437254
12637,0.587328,0.050168,0.362504
12638,0.910641,0.055125,0.034234
12639,0.906847,0.004911,0.088242
12640,0.844014,0.009291,0.146695
12641,0.958084,0.004684,0.037232
12642,0.000154,2.1e-05,0.999825
12643,0.629702,0.009699,0.360599
12644,0.971502,0.008081,0.020417
12645,0.995822,0.000454,0.003724
12646,0.986848,0.003107,0.010045
12647,0.641739,0.00219,0.35607
12648,0.119071,0.011138,0.869791
12649,0.988171,0.001939,0.009891
12650,0.694787,0.134654,0.170559
12651,8e-06,1.3e-05,0.999979
12652,0.385427,0.008139,0.606434
12653,0.632546,0.01234,0.355114
12654,0.734989,0.111237,0.153774
12655,0.997468,9e-06,0.002523
12656,0.048468,0.539714,0.411818
12657,0.003743,8e-06,0.996249
12658,0.987649,0.005664,0.006687
12659,0.000181,5e-06,0.999814
12660,0.598007,0.007207,0.394785
12661,0.006778,4.5e-05,0.993178
12662,0.671812,0.048686,0.279503
12663,0.469853,0.001505,0.528643
12664,0.957853,0.008071,0.034076
12665,0.806763,0.00554,0.187697
12666,0.999576,1.9e-05,0.000405
12667,0.85583,0.012493,0.131676
12668,0.866765,0.005552,0.127683
12669,0.996316,0.001184,0.002499
12670,0.871584,0.000235,0.128181
12671,0.452114,0.058935,0.488951
12672,0.774229,0.125358,0.100413
12673,0.940509,0.018066,0.041425
12674,1e-06,0.0,0.999998
12675,0.975267,0.001003,0.023731
12676,0.287394,0.264432,0.448173
12677,0.758195,0.039223,0.202581
12678,0.848433,0.024405,0.127161
12679,0.780656,0.052999,0.166345
12680,0.007901,4e-06,0.992095
12681,0.889478,0.087639,0.022883
12682,0.639524,0.216196,0.144279
12683,0.99028,0.005406,0.004314
12684,0.294919,0.009019,0.696062
12685,0.279764,0.077939,0.642297
12686,0.628129,0.021209,0.350662
12687,0.906143,2.8e-05,0.093829
12688,0.28727,0.002039,0.710691
12689,0.000575,0.002297,0.997129
12690,0.786642,0.032915,0.180444
12691,0.655421,0.007593,0.336986
12692,0.663309,0.017555,0.319136
12693,0.796406,0.024756,0.178838
12694,0.0,7.4e-05,0.999926
12695,0.894358,0.007104,0.098538
12696,0.907105,0.004189,0.088707
12697,0.222295,0.004698,0.773007
12698,0.783909,0.019733,0.196357
12699,0.818066,0.036528,0.145406
12700,0.961386,0.007702,0.030912
12701,0.772923,0.005267,0.221811
12702,0.375707,0.052177,0.572116
12703,0.835599,0.024319,0.140082
12704,0.644253,0.128749,0.226999
12705,0.818187,0.03132,0.150494
12706,0.400881,0.049836,0.549283
12707,0.488089,0.023513,0.488399
12708,0.977386,0.002962,0.019652
12709,0.880698,0.022467,0.096836
12710,0.537643,0.025683,0.436675
12711,0.737927,0.067354,0.194718
12712,0.923252,0.003635,0.073113
12713,0.039588,0.036194,0.924218
12714,0.260811,0.001822,0.737367
12715,0.970853,0.007515,0.021632
12716,0.982034,0.00523,0.012736
12717,0.763632,0.174916,0.061453
12718,0.884161,0.020237,0.095602
12719,0.231218,0.007685,0.761097
12720,0.828297,0.005912,0.165792
12721,0.083557,0.012581,0.903862
12722,0.847296,0.003037,0.149667
12723,0.439053,0.001361,0.559586
12724,0.98589,0.001576,0.012534
12725,0.985296,0.001551,0.013154
12726,0.819175,0.018353,0.162472
12727,0.851618,0.040026,0.108356
12728,0.103721,0.86016,0.036118
12729,0.020815,0.016934,0.962252
12730,0.868874,0.026019,0.105107
12731,0.844936,0.063728,0.091336
12732,0.340807,0.050622,0.608572
12733,0.000313,9e-06,0.999678
12734,0.339022,0.066057,0.59492
12735,0.994306,0.000833,0.004861
12736,0.170143,0.005979,0.823878
12737,0.082265,0.023357,0.894378
12738,0.51113,0.005151,0.483718
12739,0.84239,0.016037,0.141573
12740,0.014774,0.003267,0.981959
12741,0.864142,0.000536,0.135322
12742,0.763117,0.015703,0.221181
12743,0.854142,0.003194,0.142665
12744,0.490258,0.011975,0.497768
12745,0.000335,0.001992,0.997674
12746,0.848156,0.068212,0.083632
12747,0.909252,0.012117,0.07863
12748,0.418586,0.007304,0.574109
12749,0.641588,9e-06,0.358403
12750,0.613137,0.021798,0.365065
12751,0.725688,0.140067,0.134245
12752,0.051578,0.001684,0.946739
12753,0.979749,0.000106,0.020145
12754,0.587391,0.100321,0.312289
12755,0.980987,0.00361,0.015403
12756,1e-06,0.0,0.999999
12757,0.347679,0.014534,0.637787
12758,0.521736,0.015588,0.462676
12759,0.839704,0.016005,0.144291
12760,5.4e-05,0.00013,0.999816
12761,0.968332,0.006923,0.024744
12762,0.035137,0.005121,0.959742
12763,0.717704,0.024139,0.258157
12764,0.877977,0.012839,0.109184
12765,0.266277,0.002734,0.730989
12766,0.760349,0.044025,0.195626
12767,0.887083,0.005632,0.107286
12768,0.764434,0.02115,0.214416
12769,0.715142,0.027109,0.257749
12770,0.877902,0.024616,0.097482
12771,0.838807,0.004962,0.156231
12772,0.67199,0.006905,0.321104
12773,0.55834,0.007591,0.43407
12774,0.862053,0.047565,0.090382
12775,0.804665,0.010833,0.184502
12776,0.862644,0.06196,0.075395
12777,0.893408,0.004453,0.102139
12778,0.970895,0.015822,0.013284
12779,0.011696,0.001154,0.987151
12780,0.536084,0.001411,0.462504
12781,0.669975,0.016402,0.313623
12782,0.999125,7.6e-05,0.0008
12783,0.591443,0.008001,0.400556
12784,0.941167,0.008929,0.049904
12785,0.62551,0.049352,0.325139
12786,0.4182,0.000535,0.581265
12787,0.004198,0.014393,0.981409
12788,0.999527,5.6e-05,0.000417
12789,0.303005,7.8e-05,0.696917
12790,0.105866,0.200328,0.693806
12791,0.617097,0.287009,0.095894
12792,0.817037,0.012772,0.170191
12793,0.977007,0.009469,0.013524
12794,0.021702,0.0,0.978298
12795,0.99944,0.0,0.000559
12796,0.918756,0.016151,0.065093
12797,0.014887,0.237988,0.747126
12798,0.669981,0.014133,0.315886
12799,0.243822,0.109483,0.646695
12800,0.499356,0.026972,0.473672
12801,0.836369,0.013797,0.149833
12802,0.960956,0.000553,0.038491
12803,0.994526,0.003048,0.002426
12804,0.545293,0.006727,0.44798
12805,0.175564,0.177186,0.64725
12806,0.792282,5.7e-05,0.20766
12807,0.671878,0.009184,0.318938
12808,0.923591,0.010373,0.066036
12809,0.939884,0.016875,0.043241
12810,0.905598,0.015575,0.078826
12811,0.81794,0.014136,0.167924
12812,0.295719,0.299678,0.404604
12813,0.126292,0.005893,0.867815
12814,0.799746,0.008952,0.191302
12815,0.89886,0.001335,0.099805
12816,4.4e-05,1.3e-05,0.999942
12817,0.221679,0.038629,0.739692
12818,0.931143,0.00924,0.059617
12819,0.451091,0.04811,0.500799
12820,0.719574,0.00165,0.278776
12821,0.087507,0.019906,0.892587
12822,0.15505,0.666176,0.178774
12823,0.948974,0.009553,0.041473
12824,0.959206,0.00285,0.037944
12825,0.461381,0.003544,0.535075
12826,0.860033,0.048046,0.091921
12827,0.903191,0.01062,0.08619
12828,0.802049,0.000111,0.19784
12829,0.001135,0.009071,0.989794
12830,0.875884,0.003799,0.120317
12831,0.01356,0.006169,0.980271
12832,0.603717,0.027322,0.368961
12833,0.872892,0.002023,0.125086
12834,0.848391,0.000764,0.150845
12835,0.270289,0.084603,0.645108
12836,0.626806,0.159457,0.213738
12837,0.893563,0.001469,0.104969
12838,0.574471,0.003611,0.421918
12839,0.993063,0.000317,0.006619
12840,0.505256,0.005222,0.489521
12841,0.962837,0.004708,0.032455
12842,0.859659,0.038172,0.102169
12843,0.442211,0.042487,0.515302
12844,0.562995,0.025655,0.41135
12845,0.992289,0.001272,0.006439
12846,0.971748,0.000163,0.02809
12847,0.891886,0.016725,0.091388
12848,0.389136,0.000672,0.610192
12849,0.236279,0.017071,0.74665
12850,0.9229,0.008166,0.068934
12851,0.014134,0.086272,0.899594
12852,0.967706,0.012786,0.019508
12853,0.637445,0.036022,0.326533
12854,0.689742,0.040238,0.27002
12855,0.399049,0.005669,0.595282
12856,0.28532,0.000872,0.713808
12857,0.58812,0.014336,0.397543
12858,0.936308,0.006675,0.057017
12859,0.934567,0.004463,0.060971
12860,0.999161,0.000708,0.000131
12861,0.346965,0.026346,0.626689
12862,0.852606,0.009907,0.137487
12863,0.955025,0.000328,0.044648
12864,0.445365,0.017818,0.536816
12865,0.734423,0.00182,0.263757
12866,0.954651,0.026588,0.018761
12867,0.511849,0.023365,0.464786
12868,0.955036,0.000562,0.044403
12869,0.979684,0.000608,0.019708
12870,0.782515,0.012745,0.20474
12871,0.325144,0.001471,0.673386
12872,0.915734,0.037288,0.046978
12873,0.594744,0.041372,0.363884
12874,0.545843,9.6e-05,0.45406
12875,0.962233,0.016268,0.021499
12876,0.003538,0.000253,0.996209
12877,0.919671,0.000461,0.079868
12878,0.363263,0.027323,0.609414
12879,0.578134,0.082018,0.339848
12880,0.06776,0.000861,0.931379
12881,0.951245,0.004332,0.044424
12882,0.33315,0.137553,0.529297
12883,0.591415,0.000128,0.408457
12884,0.835805,0.014292,0.149903
12885,0.986126,0.004099,0.009775
12886,0.995967,0.001774,0.00226
12887,0.54806,0.158554,0.293386
12888,0.558753,0.027895,0.413352
12889,0.935788,0.00823,0.055982
12890,0.0,0.0,1.0
12891,7.9e-05,0.000889,0.999032
12892,0.907976,0.022074,0.06995
12893,0.747189,0.009136,0.243675
12894,0.960123,0.002371,0.037506
12895,0.792555,0.052374,0.155072
12896,0.964791,0.001678,0.033532
12897,0.484195,7.2e-05,0.515732
12898,0.911836,0.006074,0.082089
12899,0.244912,0.002515,0.752573
12900,0.839496,0.001278,0.159226
12901,0.000161,0.003231,0.996608
12902,0.821423,0.007101,0.171476
12903,0.844059,0.007962,0.147979
12904,0.932008,0.021443,0.046549
12905,0.878742,0.006443,0.114815
12906,0.838082,0.036296,0.125622
12907,0.153102,0.00555,0.841348
12908,0.373994,0.157663,0.468343
12909,0.779486,0.110283,0.11023
12910,0.948969,0.022136,0.028894
12911,0.725545,0.066514,0.207941
12912,0.935307,0.006255,0.058438
12913,0.057186,0.010701,0.932113
12914,0.860784,0.036487,0.102729
12915,0.559301,0.213095,0.227604
12916,0.625773,0.339975,0.034252
12917,0.87103,0.016247,0.112723
12918,0.14883,0.058224,0.792946
12919,0.014287,1.6e-05,0.985697
12920,0.908534,0.005167,0.086299
12921,0.85878,0.025896,0.115323
12922,0.85476,0.010869,0.134371
12923,0.230935,0.08169,0.687375
12924,0.170929,0.008974,0.820097
12925,0.777805,0.043944,0.178251
12926,0.858428,0.124759,0.016813
12927,0.027042,0.000267,0.972691
12928,0.358303,0.002135,0.639562
12929,0.799237,0.004855,0.195907
12930,0.829978,0.014153,0.155869
12931,0.00013,0.001923,0.997947
12932,0.554702,0.010437,0.43486
12933,0.768633,0.033598,0.197769
12934,0.0,0.0,1.0
12935,0.972913,0.001033,0.026054
12936,0.820455,0.018546,0.160999
12937,0.830796,0.003676,0.165528
12938,0.404784,0.176778,0.418438
12939,0.265201,0.02296,0.711839
12940,0.99349,0.00509,0.00142
12941,0.59929,0.017645,0.383065
12942,0.937482,0.009015,0.053504
12943,0.876934,0.013401,0.109665
12944,0.856285,2.2e-05,0.143693
12945,0.411557,0.037989,0.550454
12946,0.156379,0.029298,0.814323
12947,0.876067,0.011183,0.11275
12948,0.893721,0.006093,0.100186
12949,0.863835,0.007379,0.128786
12950,0.919065,0.019182,0.061753
12951,0.65818,0.10496,0.236859
12952,0.918637,0.002422,0.078942
12953,0.825548,0.019524,0.154928
12954,0.398729,0.004496,0.596775
12955,0.10996,0.052569,0.837471
12956,0.897204,0.021322,0.081474
12957,0.867981,0.005584,0.126436
12958,0.989958,0.004167,0.005874
12959,0.97516,0.001025,0.023815
12960,0.997461,0.000504,0.002035
12961,0.873691,0.032919,0.09339
12962,0.499969,0.066766,0.433264
12963,0.132023,0.042812,0.825166
12964,0.393062,0.009651,0.597287
12965,0.462271,0.010857,0.526872
12966,0.983566,0.005065,0.011369
12967,0.774509,0.011068,0.214423
12968,0.748039,0.000334,0.251627
12969,0.934324,0.004396,0.06128
12970,0.228832,0.082014,0.689154
12971,0.060574,0.03044,0.908986
12972,0.000183,0.005697,0.99412
12973,0.756722,0.018189,0.22509
12974,0.903156,0.087422,0.009421
12975,0.989845,8.6e-05,0.010068
12976,0.628734,0.006058,0.365208
12977,0.459009,0.033871,0.50712
12978,0.749615,0.070855,0.179531
12979,0.913652,0.027076,0.059272
12980,0.947214,0.017235,0.035551
12981,0.994,0.000576,0.005424
12982,0.849043,0.006335,0.144622
12983,0.752234,0.032481,0.215285
12984,0.9633,0.020925,0.015775
12985,0.987887,0.000831,0.011282
12986,0.73201,0.004263,0.263727
12987,0.326323,0.004118,0.669558
12988,0.906477,0.049495,0.044028
12989,0.973654,4.4e-05,0.026303
12990,0.718021,0.108776,0.173203
12991,0.933018,0.009111,0.05787
12992,0.936552,0.013065,0.050383
12993,0.647662,0.019638,0.3327
12994,0.312437,0.013109,0.674454
12995,0.977673,0.001937,0.02039
12996,0.848072,0.010977,0.140951
12997,0.880124,0.007061,0.112815
12998,0.994848,0.000339,0.004813
12999,0.000204,0.002182,0.997614
13000,0.284012,0.009422,0.706566
13001,0.915973,0.021617,0.06241
13002,0.0,1e-06,0.999999
13003,0.840584,6.4e-05,0.159352
13004,0.762596,1.6e-05,0.237389
13005,0.983184,0.006498,0.010319
13006,0.836612,0.138061,0.025327
13007,0.184881,0.007342,0.807777
13008,0.000762,0.00022,0.999019
13009,0.38417,0.007037,0.608792
13010,0.990488,0.004274,0.005237
13011,0.922802,0.015029,0.062169
13012,0.351503,0.045337,0.60316
13013,0.935205,0.007378,0.057418
13014,0.282417,0.008058,0.709524
13015,0.794973,0.042301,0.162726
13016,0.86057,0.020499,0.118931
13017,0.079535,0.007131,0.913334
13018,0.010272,0.021384,0.968343
13019,0.961202,0.006196,0.032602
13020,0.749684,0.012119,0.238196
13021,0.778995,0.202641,0.018364
13022,0.930519,0.010734,0.058747
13023,0.864471,0.075909,0.05962
13024,0.852322,0.032328,0.11535
13025,0.768818,0.036595,0.194587
13026,5e-06,0.000118,0.999877
13027,0.89398,0.01208,0.09394
13028,0.770375,0.009248,0.220377
13029,0.924396,0.001744,0.07386
13030,0.600737,0.000589,0.398674
13031,0.895399,0.011018,0.093583
13032,0.833718,0.014592,0.15169
13033,0.988588,0.001173,0.01024
13034,0.255975,0.002192,0.741833
13035,0.483787,0.37397,0.142243
13036,0.458288,0.074076,0.467636
13037,0.902356,0.034773,0.062871
13038,0.892586,0.019303,0.088111
13039,0.909064,0.015028,0.075908
13040,0.836549,0.018916,0.144536
13041,0.94981,0.003825,0.046364
13042,0.407088,0.055629,0.537283
13043,0.001435,0.132302,0.866263
13044,0.050218,0.255359,0.694423
13045,0.616738,0.043486,0.339776
13046,0.356115,0.038819,0.605066
13047,0.594882,0.000542,0.404576
13048,0.974633,0.000463,0.024904
13049,0.581713,0.230421,0.187866
13050,0.571963,0.022017,0.40602
13051,0.996244,5.9e-05,0.003697
13052,0.98759,4.3e-05,0.012366
13053,0.002386,2.5e-05,0.997589
13054,0.947742,0.005201,0.047057
13055,0.867972,0.005216,0.126812
13056,0.541259,0.020572,0.438169
13057,0.000139,2e-06,0.999859
13058,0.815939,0.00978,0.174281
13059,0.649869,0.02834,0.321791
13060,0.934178,0.004788,0.061033
13061,0.410039,0.005036,0.584925
13062,0.087287,0.169021,0.743692
13063,0.225443,0.005789,0.768768
13064,0.752824,0.008766,0.23841
13065,0.663661,0.044004,0.292335
13066,0.64563,0.009988,0.344382
13067,0.004836,2.2e-05,0.995142
13068,0.587716,0.006592,0.405691
13069,0.292362,0.014665,0.692974
13070,0.766464,0.00023,0.233306
13071,0.004408,0.000123,0.995469
13072,0.871157,0.004704,0.124139
13073,0.990478,2e-06,0.00952
13074,0.777495,0.004377,0.218128
13075,0.117632,0.02267,0.859698
13076,0.695025,0.010072,0.294903
13077,0.95802,0.013858,0.028122
13078,0.994641,0.000128,0.005232
13079,0.977454,0.000335,0.02221
13080,7.4e-05,0.000223,0.999703
13081,0.00024,0.0006,0.999161
13082,0.192154,0.008189,0.799657
13083,0.531484,0.002525,0.465992
13084,0.762841,7.3e-05,0.237086
13085,0.111194,0.002259,0.886548
13086,0.825973,0.020132,0.153895
13087,0.998446,0.0,0.001554
13088,0.983745,0.000351,0.015904
13089,0.904353,0.010716,0.084931
13090,0.595748,0.04943,0.354822
13091,0.891309,0.002219,0.106472
13092,0.305682,0.135196,0.559122
13093,0.774123,0.014658,0.211219
13094,0.876589,0.013579,0.109832
13095,0.966049,0.006853,0.027099
13096,0.962273,0.00321,0.034517
13097,0.962897,0.000172,0.036931
13098,0.945546,0.014528,0.039926
13099,0.839873,0.022848,0.137279
13100,0.947267,0.011653,0.04108
13101,0.549247,0.022761,0.427992
13102,0.734541,0.000187,0.265272
13103,0.475706,0.031343,0.492952
13104,0.0,6.3e-05,0.999937
13105,0.847739,0.01291,0.13935
13106,0.926483,0.003675,0.069841
13107,0.831856,0.011706,0.156438
13108,0.830899,0.008099,0.161002
13109,0.500974,0.06856,0.430466
13110,0.954983,0.026085,0.018932
13111,0.541946,0.042175,0.415878
13112,0.883291,0.010846,0.105863
13113,0.740638,0.013636,0.245725
13114,0.848518,0.030227,0.121255
13115,0.930287,0.001058,0.068655
13116,0.257533,0.009673,0.732794
13117,0.110932,0.233314,0.655754
13118,0.800323,0.009852,0.189825
13119,0.832498,0.009888,0.157614
13120,0.678316,0.020585,0.3011
13121,0.87659,0.007733,0.115677
13122,0.979392,0.01394,0.006668
13123,0.954282,0.004581,0.041137
13124,0.05922,0.001352,0.939428
13125,0.202816,0.006395,0.790789
13126,0.98893,0.001495,0.009575
13127,0.875638,0.003266,0.121096
13128,0.002567,0.002614,0.994819
13129,0.864226,0.00513,0.130644
13130,0.621391,0.079877,0.298732
13131,0.002384,0.003002,0.994614
13132,0.0419,0.001205,0.956895
13133,0.000776,0.000725,0.998499
13134,0.913953,0.002527,0.08352
13135,0.053966,0.020603,0.925431
13136,0.858709,0.008636,0.132655
13137,0.836915,0.003725,0.15936
13138,0.055731,0.143633,0.800636
13139,0.932713,0.022451,0.044836
13140,0.509065,0.183708,0.307227
13141,0.47033,0.028245,0.501425
13142,0.38241,0.216889,0.400701
13143,0.369685,0.05555,0.574765
13144,0.97553,1e-06,0.024469
13145,0.899259,0.014303,0.086438
13146,0.542535,0.015009,0.442455
13147,0.97134,0.001048,0.027611
13148,0.421241,0.061286,0.517474
13149,0.110385,0.00404,0.885574
13150,0.76636,0.081701,0.151939
13151,0.761198,0.052694,0.186107
13152,0.799753,0.118715,0.081532
13153,0.344142,1.9e-05,0.655839
13154,0.774658,0.003669,0.221673
13155,0.014473,0.002204,0.983323
13156,0.955869,0.007846,0.036284
13157,0.82559,0.021877,0.152534
13158,0.73202,0.014083,0.253898
13159,0.96026,0.00349,0.03625
13160,0.969769,0.004176,0.026055
13161,0.847417,0.049436,0.103147
13162,0.689921,0.049055,0.261024
13163,0.884368,0.019992,0.09564
13164,0.777479,0.040138,0.182383
13165,0.931874,0.008713,0.059413
13166,0.040078,0.005662,0.95426
13167,0.94985,0.00645,0.043701
13168,0.919215,0.015369,0.065416
13169,0.814917,0.006939,0.178144
13170,0.849589,0.034424,0.115987
13171,0.990329,0.002225,0.007446
13172,0.928464,0.001082,0.070454
13173,0.953534,0.009208,0.037258
13174,0.794074,0.003685,0.202242
13175,0.996897,0.002729,0.000374
